tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
0.5036835750198388,0.26862539012709674,1.5265889360493547,0.7233645700887175,2.436605509037001,1.0226143623456403,0.5549300270246826,2.0743997124767324,0.8026398728216129,1.77105999,4.898159981,2.750916243,-1.681897402,-3.660730362,-1.671792507,0.7685138272421482,5.9134471938795965,3.3593471373878243,0.87599255155,3.853480339,1.15511915075,0.2701956928863076,9.857831016015389,-1.7122946771261538,1.0018212362779926,2.000362240534852,1.22808432407592,0.7919064997456615,1.4774391052795277,0.9794700922145327,2.287538528,13.7730875,-0.2584248483,-2.049452543,5.932405472,-4.663611412,1.0612107974586842,101.1167206783901,4.416941228247246,1.2275180518,1.7754735959999994,1.549352646,-0.027232812582984395,0.0062373225550000425,0.05028275120214064,0.200826400475823,0.4974992850178141,0.32244214389526926,0.17624777756026666,0.4442335990721875,0.2767184322567881,0.2786990702,0.6332958937,0.6056550741,-0.4158342779,-0.8785510659,-0.4234698713,0.04044269353537942,0.24367716874537199,0.10487277660073736,0.35910182815,0.9357034713,0.545486599225,WALKING_UPSTAIRS
0.8949633972153219,0.35831019957741916,1.2617414939440321,0.6590976052845772,2.4989379598673236,1.2724434351412286,0.44427196338243985,2.268084292091468,1.0720789762353111,2.304486513,4.229200363,2.52268219,-1.121464252,-3.472403049,-1.724535465,1.2283625283358968,6.2723563049795565,3.1849891787284186,0.48789203169999995,4.777305603,1.666322171275,-0.3747896507711539,10.145669181461537,-0.33181087538169246,0.9947440752887516,1.7719840672091203,0.7790554061565026,0.9244065660547932,1.299009637810651,0.6291297056448523,1.321436286,13.8795681,0.8333004713,-1.791625977,6.189633846,-1.983649969,1.1147597380268977,106.02622409664846,0.707688439408443,1.8885353209,1.6636104599999992,1.0360922217,0.04624543164734377,0.010467919282031248,0.023627381171098426,0.27517396328154636,0.392459832277174,0.2408366137833528,0.23868222656961424,0.33356271906752943,0.19581755883376076,0.5575508475,0.7166765332,0.5969504714,-0.4868452549,-0.6589514613,-0.3035911024,0.07667621392150932,0.15172766103588783,0.057654242139970086,0.46924522150000003,0.718890883025,0.31374642254999996,WALKING_UPSTAIRS
0.7428621365159678,0.4414154099854838,0.9654255874654842,0.6577057518400979,2.3278081478491277,1.3858479242326442,0.5394760674453226,1.9887474749735177,1.1661807343153898,2.185107708,4.447049141,2.666153193,-0.2649665773,-3.379385948,-1.580500603,0.9774439638080431,5.526140099088137,2.8216440264668745,0.791504338175,4.37118768725,2.5977333185599996,0.10946243327092312,9.541343513307693,-0.2669285691349691,0.9048864472032265,2.039709186687793,0.6684234396053056,0.8195508146686298,1.7648763409822479,0.512772264872789,1.680957913,13.30170155,0.4582255483,-1.512263894,6.14357233,-2.266601324,0.81820428382456,95.13364324263954,0.5111670649478635,1.5170495511,3.592225076,0.6490531415,0.03220548852323438,0.05146149648864064,-0.16971531944714055,0.17464106978567998,0.35672926165165886,0.1857689900140612,0.13670965937052487,0.22680858467196927,0.159623812340002,0.387124449,0.7750124335,0.1339282542,-0.3318427801,-0.7172874212,-0.4776825607,0.031060142008533697,0.12791568039378592,0.06277418671759492,0.19035527392749998,0.10162971493499999,0.30320931271,WALKING_UPSTAIRS
0.0022085780132257847,0.28054830333387104,0.36282893588000004,0.5400161311492422,1.8536287354965386,1.1777005472547315,0.43021092636453706,1.3538588177479711,1.0003354227554835,0.8025103807,4.089398384,2.226397038,-1.118522286,-3.18644762,-1.676067352,0.2869187929133747,3.4592284607062282,1.4962527934739065,0.5862137749325,1.27036738395,1.722827613025,0.18860964126341526,9.452100408969232,-0.6052552862372919,1.058843376217589,2.23269978724144,0.6562387737709414,0.9096993371431888,1.8189844283110057,0.5466750240082366,2.041675806,13.75813198,0.1579262912,-1.784447432,5.568098068,-2.080559254,1.1394744414395328,94.25045896826198,0.7903579154385697,1.6217355129,2.988037110999999,0.7872386574,0.007909994529750008,0.027266218680156256,0.06773723390706247,0.15539562175780267,0.3914772979424627,0.2883621096242201,0.12782612745657035,0.34616316084419424,0.25199626834659566,0.2409792393,0.5282301903,0.6342121959,-0.3539859951,-0.7333221436,-0.3779617548,0.023833057911493906,0.1516033203166281,0.08644177808889003,0.23410720935,0.7462262883999999,0.49963488427499997,WALKING_UPSTAIRS
0.02365063610791935,0.02142057108274192,-0.15429844703435489,0.6189387743955284,1.9558207562145375,1.0118703453882145,0.5205595046801039,1.6700137393393655,0.8324359419852965,0.9024056196,3.335085869,1.122396231,-1.172064662,-3.498775005,-2.053594112,0.37746576538612514,3.763996335330284,1.0311753873449545,0.885624617325,3.763777256,1.06998575475,0.13020635985046147,9.756909194400002,-1.0058874224455692,1.1430441017712982,2.2289263682718454,0.8349344098441255,1.0274630362979504,1.884446425655385,0.7113643693632719,1.67437768,13.2275238,0.009571290575,-2.179263115,5.828916073,-2.876770973,1.3034027482997514,100.08895727901897,1.6982001220106917,1.8287146689,3.503092292,1.2472588423,0.028199190579000003,-0.020410887646984375,0.01933474719786407,0.14146574917533933,0.3965518302013273,0.21702682290855743,0.1220504443474375,0.33039872216398775,0.1833681889753277,0.2379250079,0.7197307944,0.4424061179,-0.2499892414,-0.5822901726,-0.2877090573,0.020495056317336093,0.15521287471374726,0.04673852678189731,0.26648211475,0.645474672375,0.36723374207500004,WALKING_UPSTAIRS
0.2839114432865001,-0.23663583109354822,-0.015571508310000027,0.6614953519947289,1.7034830424014304,0.780317727397653,0.5846526179734837,1.2714646191759627,0.6657139228990328,1.448171854,3.958950043,0.7009268999,-0.7964538336,-3.654154301,-1.921065807,0.5111241292959336,2.9110468878589963,0.5993173282767469,1.0356168598,1.988549709,1.2001726031,0.005816399948015402,10.144997450153847,-1.2008932584556926,1.2230203299290945,1.7863362088534065,0.9267715559572219,1.0557495937382289,1.4246435155550294,0.7224611140186986,2.042872429,13.34716511,0.5736792088,-2.629113913,7.180860519,-3.579662561,1.472800577506382,106.06287805236481,2.287836204105987,1.9046868682,2.2917261149999995,1.1982060075,0.045436537781453123,-0.05037580935028281,0.017571402517921882,0.21408539499860632,0.36797100484812756,0.3186442237249413,0.18763957159564348,0.2964709001419046,0.27686323829800336,0.4098785222,0.5801522136,0.6667397618,-0.2921377122,-0.6794148684,-0.3687990308,0.04718090162427925,0.1358247160077471,0.10025642454169742,0.3883079663,0.54350136215,0.5129589848,WALKING_UPSTAIRS
-0.04645525766338713,0.0007859968483870616,-0.18483482404532273,0.6980458305295342,2.528574136714833,0.8402638275514168,0.5355645904919979,2.2707095453483865,0.7426154842857288,1.019245505,3.717698097,0.7452211976,-1.344608188,-4.192890167,-1.548973322,0.48156691149198594,6.290563796124161,0.7288194169116837,0.7314520627500001,5.0333986280000005,1.54445797205,0.17777751924307694,9.654606796707691,-1.3131626658907696,1.2101011248648452,1.943750979108005,0.7610681210525436,1.1127562607298933,1.638055382503195,0.5783503327816333,2.202593327,13.62353611,-0.190229401,-1.773081541,6.66640377,-3.55154705,1.4734211982489378,96.93147460829795,2.29470972297361,1.9639092086,2.8115663509999997,0.8638089891,0.07005654645765623,-0.046753675096687486,-0.0598892785628125,0.22163263563557004,0.38258317022243327,0.33476175318101914,0.18111979184102048,0.3141384954916466,0.26991410678888683,0.6197045445,0.6384881139,0.6445965767,-0.3193204105,-0.7246175408,-0.511737287,0.05326142886192482,0.14626875886409635,0.11390113471409083,0.3393256534,0.53178071605,0.45706646515,WALKING_UPSTAIRS
-0.16583114213709688,-0.08619293865161295,-0.20677172857580634,0.9208992918169095,2.3264752054675215,0.995041371533029,0.7598277645349633,2.0432150329389183,0.8995793754477623,1.335074782,3.404593468,0.8489640951,-1.852952242,-3.877388,-2.147343636,0.8618771587638169,5.332617928817981,1.0168924057189077,1.46521735165,3.792620063,1.68825613005,-0.18876610315692308,9.633568382276923,-1.0734018406319539,1.0480786706176615,2.115148434948427,0.8486490182520118,0.9319339131742957,1.7731634051957397,0.6685892036029851,1.669592023,13.56192017,0.1004985496,-2.117049932,6.519843578,-3.466003656,1.117202019969293,97.21066417168785,1.8613165883263219,1.7437695265,3.5665020939999996,0.8380861285,0.000775489630093747,0.43488984328218755,0.0812808640653906,0.2858957350639225,0.2166625868981289,0.3423883547350102,0.2129270972302305,0.17281996438857428,0.2475088663726393,0.4234698713,1.145491362,1.459924936,-1.231926203,-0.03558185324,-0.4410317242,0.08045984190991104,0.23533837303012314,0.12200464892358018,0.33352260300000003,0.340089194475,0.47069600219999996,WALKING_UPSTAIRS
0.9371329681025805,-0.006330682434999962,-0.7470154541529029,0.8091293313861327,1.423817070920776,0.8336848713115707,0.7050637825359626,1.176701596479193,0.731279850287513,1.997825742,2.739126205,0.7517542243,-0.6092976332,-2.916404247,-2.484828949,1.5223489542510689,1.9945974668654247,1.2418523846123202,1.4603356126,2.328291654175,1.24245744944,-0.23320817106276934,9.459168382830768,-1.358074102765523,1.3533277010642546,1.9733013295372288,0.9362991292042084,1.2116432631058551,1.6945929813666272,0.7043795969967066,2.271386862,12.91825104,0.5264210105,-2.193022013,6.503093719,-3.856033802,1.8577050580341812,93.30987819901937,2.70753431165327,2.1385852697,3.7998018260000004,0.9038887022000001,-0.006805220457500002,-0.021150585452249918,-0.030160581811812495,0.19542091835785286,0.3491246802582438,0.2635358126891278,0.16622323094062502,0.2850270563162969,0.22395426272364258,0.2258607745,0.5810684562,0.5349494815,-0.4379774928,-0.6253548861,-0.4240806997,0.03763893799274197,0.12043088896843415,0.06927561144354422,0.311455749,0.540447119575,0.4225154184,WALKING_UPSTAIRS
0.8173430216193551,-0.11080424248225812,-0.846431651881129,0.8280383033627348,1.7378448725853,0.9915477262321422,0.6898268257973987,1.4165393688291361,0.8718047622609882,1.873702765,3.159692764,0.1849029362,-0.9028542042,-3.003465652,-3.101098061,1.3426382172799538,2.9836710135622644,1.6837559041637005,1.2480958099750001,2.63137126,1.6306290476199998,0.1313383540653847,9.505359062923079,-1.7685996340292311,1.150548533423157,2.2206216999684454,0.9903603146982622,1.0106393662023665,1.8504453603242603,0.762993544559432,1.936391711,13.1826582,-0.522831738,-2.336591244,5.74636364,-4.786243439,1.3206461228913633,95.2071476381666,4.093668779141734,1.7814564705,3.7854456920000006,1.177866817,0.0500250491015625,-0.10578872355622176,0.011143190869687503,0.16298117757046138,0.42619475908489673,0.3411036664268733,0.13535203022740236,0.3532028921855699,0.2895741127236916,0.3391729295,0.6058077812,0.7153021693,-0.3341334462,-0.8280034661,-0.4317162931,0.028650325026082786,0.18999507088009676,0.11465788646433495,0.24120830930500003,0.6644490957,0.44294061512500005,WALKING_UPSTAIRS
0.5578182695035484,0.02000727956967751,-0.8761558696293544,0.8268647537571236,2.0595376400196495,0.9847658572028408,0.6946915055315919,1.7608133563293447,0.7875700510233817,2.018893003,3.767809868,0.4934912622,-0.8540291786,-3.269883633,-3.034032345,0.9838390376202485,4.173681141721588,1.7217715498901514,1.12340202935,3.356490254,1.01733978105,0.32476125145129237,9.616827869569226,-1.2487037038444615,0.8531493640836614,2.1929295286543007,1.0170127762817962,0.7710124781525739,1.7483998285779885,0.8042129631398152,1.870589137,14.25105381,0.9637092948,-1.229910851,6.369095802,-4.115654945,0.8221358026892368,97.21833449952678,2.5776633888518923,1.4847464561000001,3.4301109280000004,1.1102697251,0.03193108562882812,-0.08364789777245313,0.03152782936392187,0.12217866393761119,0.3863885488447771,0.31558503087999323,0.09365872228909423,0.33862890687880276,0.24487496135178272,0.3458922505,0.596339643,0.5094466209,-0.2664821148,-0.5859552622,-0.7547017932,0.0157139759959906,0.15396032975077387,0.0990317608693718,0.15324630684,0.654790081025,0.40239563955,WALKING_UPSTAIRS
0.2858733372129029,-0.10267600708645179,-0.7378250082115806,0.8506546945725618,2.0285114155013737,1.068331723405003,0.665206855594277,1.7351785322070965,0.877506377960271,1.606620073,2.96707058,1.032475233,-1.540425062,-2.850236893,-3.633421421,0.7936657903050273,4.059032238753518,1.6673098225044143,1.2646298706999999,4.008010388000001,1.36834979059,0.06087893135924614,9.831758484599996,-0.9102113348128003,1.1369920109587093,2.212006352511493,0.8859645837248247,0.9850896873208123,1.833326326781539,0.6839958632586338,2.021935225,13.57328606,0.3104687333,-2.179263115,6.026922226,-3.291327477,1.2765686029137748,101.48117050915451,1.60134202158079,1.7760726213,3.7746772769999994,0.8093723064,-0.002732110957646874,-0.030516117748593752,0.014803499879781272,0.19602589252444355,0.4523423453418555,0.3145486600799576,0.14554688735551488,0.4056885555043506,0.24567901074863574,0.3347443044,0.5964923501,0.6346703172,-0.5262449384,-0.6681141853,-0.5932853818,0.037833206368102,0.2023477433726077,0.0976140522361921,0.1556896939975,0.8541553765,0.36879903080000004,WALKING_UPSTAIRS
0.26114330562008037,-0.28879049523177436,-0.4150794446353227,0.6491295083034614,2.6577756027292394,0.6360003763058544,0.5110061717798937,2.2815833455823045,0.5777229810866962,1.356702805,4.174061775,0.3667327166,-0.8945730329,-3.687884331,-1.495207787,0.48276866851482636,7.03323931178507,0.5702632872673564,0.9303162992,4.09243130645,0.9933087229299999,-0.019335843612153854,9.600924763276922,-1.1140153914293844,1.040787533602357,2.2821548716694773,0.9064775861187374,0.8913456916966248,1.9292989301325443,0.7495189805752236,2.036292076,13.85384464,-0.06879365444,-2.102692842,5.339583874,-3.406183004,1.0669473543333161,97.30586053979977,2.0500903431828235,1.6127624512,3.6502513909999994,1.0683952869,-0.06189839287539059,-0.011601325803593764,-0.03138943607765626,0.2899974529769062,0.4028928905088664,0.19865754454821674,0.1436210610277856,0.34038523945129395,0.17589254258280274,0.1207950488,1.34615469,0.3077143133,-1.556744218,-0.5563291311,-0.309088707,0.0866158943559446,0.15992098008888755,0.039833478890607364,0.127094404775,0.6730773076250001,0.35620031137499997,WALKING_UPSTAIRS
0.42471455039225803,-0.15353281257258045,-0.16962409550641927,0.7816234257866079,2.122785308655391,0.8307148268355825,0.5496519179117167,1.8224085378403232,0.6511356211593398,1.783719778,3.068445206,0.8031470776,-1.361117005,-3.157548904,-2.283365726,0.7814638358317042,4.457108864298272,0.7077290198246412,0.5187053531250001,3.9426593784999997,0.77152658255,0.07347806840184612,9.58647581275385,-1.8024948885861538,1.1205598274996114,2.049124895128401,0.9578958493905797,0.9594006821111052,1.6917213419417747,0.7783934193443312,2.204387903,13.40997601,-0.4295116663,-1.774876237,6.451648235,-4.000201225,1.2417355946650104,96.03483268533667,4.152435905377685,1.994417608,3.3511481310000004,1.2448658940000001,0.028676415660749983,-0.034061893707203146,-0.0073492560575500274,0.19983149759183327,0.34701318709336204,0.28268415264258284,0.16444929771814845,0.2809795974452228,0.2230928709771374,0.317945987,0.4818057716,0.6575770974,-0.4532486796,-0.6801784039,-0.3810159862,0.04013101694135243,0.11969683099435266,0.07871574281117866,0.296528160525,0.473177556,0.40487718952499996,WALKING_UPSTAIRS
0.41892152018499995,-0.1911314071419358,-0.35091090537693526,0.6765332625745024,1.9672285422235416,0.9648684460041321,0.5328111592837096,1.5954386316814781,0.7969542485880806,1.425822496,4.075982094,0.5654871464,-1.335721016,-3.198795795,-2.556054115,0.6258102816475265,3.8441001886295476,1.0390939184118184,0.8639192805750001,2.49917912485,0.9851009249750001,0.08153082643476929,9.534293900723073,-2.112733553875385,1.055271735486069,2.0595023093294795,1.0008098069705722,0.9122555609574724,1.7032253001050897,0.8256939954035031,1.992623091,13.18146133,-0.5168496966,-1.945364833,6.04187727,-4.539782524,1.1031134277485202,95.07905533577359,5.4498537967881795,1.464407444,3.4827532740000002,1.282552838,0.062036788642562554,0.017988974048703133,0.008308475877765637,0.21111504738635098,0.3044532433788331,0.24248579601578463,0.1644407234737676,0.25709839332175977,0.21144099080747697,0.5977140665,0.4923428893,0.4779879749,-0.3489464819,-0.4822639227,-0.3095468581,0.04772172695250847,0.09156707156928007,0.057949652020985606,0.286830959865,0.4574864097,0.4169796146,WALKING_UPSTAIRS
0.3112222139093874,-0.12187380181579026,-0.1974726635901613,0.7622244776420849,1.7713815288197783,0.9441015678304929,0.639310097259461,1.4548060499480473,0.7056512819515084,1.378315926,3.692147255,0.9345570207,-1.26395762,-2.836140156,-2.477773666,0.6684746763229455,3.1020361874283493,0.9159469688844205,0.99393315615,2.2683677675,0.632216095875,-0.4732911158566769,10.49936524189231,-1.5194239645738465,0.9304376310730864,1.4665855990672274,1.0140460859321399,0.732855028297941,1.1873098236421311,0.8033048164594557,0.8392825127,14.28275871,0.3176472187,-2.624328136,7.61455965,-3.960719585,1.0763999858916493,112.35445344328782,3.3211188106018388,1.0677970946,1.8203401540000002,1.4841482043999998,0.07001836733203126,0.04280225871378125,0.014092436350109375,0.2511296409293782,0.45594311874104076,0.24913495332454577,0.20694359783784175,0.37575979882281546,0.20233211875959858,0.5143333673,0.7559235096,0.5399889946,-0.3720059693,-0.8367080092,-0.3298575282,0.06698326055851608,0.20646797138569417,0.06129700571518013,0.41155833747500004,0.692509919425,0.37059339885,WALKING_UPSTAIRS
0.22482983284854846,-0.20142213760546793,-0.36582384575064525,0.7050483546059371,1.8240469329048956,1.155076284062869,0.5307753882462853,1.4703872662198092,0.996043838064058,1.443503618,3.597632408,0.744639039,-1.589363813,-2.849535942,-2.553240061,0.5396240040981398,3.314054426224413,1.4465089335758181,0.8610114008149999,2.74724316565,1.95850694185,-0.6881021721297076,9.380021220169231,-0.8591337693432313,1.1086148745885236,1.865040493605784,0.7375701043926367,1.0023426533532023,1.551448130371598,0.6005353401126912,0.9619147182,13.358531,0.1980060786,-2.817548752,6.300900459,-2.745165825,1.6836034326768738,91.40966065603298,1.2737511131520767,1.7754743993,2.847458841000001,0.9756734667000001,-0.005060965110703123,-0.12570568391132814,-0.060755439608437475,0.15745382132414518,0.40237635222864704,0.27789665044063977,0.13079051078239062,0.33637416893135985,0.20757920059099608,0.2976353168,0.6438329816,0.6807892919,-0.30267483,-0.6759024858,-0.3293993771,0.02442994881352797,0.17517885516243398,0.07971110695054588,0.2294113208075,0.5381946005375,0.258121147025,WALKING_UPSTAIRS
0.10757793078467728,0.6267556912184195,0.05209173696532246,0.49478982823513057,1.9420344765394648,1.2354541597771818,0.3627765174815555,1.5718703316613778,1.046170987774766,0.647978127,3.696052551,1.443100452,-1.164607167,-3.530768871,-2.39387989,0.2524413244438796,4.103489993122142,1.5044420302786974,0.3510671556,2.7640810011,2.346868053175,-0.8209130369070626,9.528136935600003,-1.2425375790707691,1.1774339911961762,1.8551448788268547,0.8327720927846857,1.0672521392625107,1.4773264656061542,0.682896857728,1.01874423,13.29811192,-0.1058823988,-2.596810818,6.600601196,-3.194418192,2.038920543886224,94.17400886926805,2.2267396191775566,2.2683959002,2.653639795,1.1389835475,-0.052069957630265645,-0.1905819584626562,-0.02168507744632813,0.17968520705438246,0.21510847809153916,0.23085005571327954,0.14316255456848442,0.1545091619466797,0.20140302314850583,0.2153236568,0.4585935771,0.5447230339,-0.5068505406,-0.680331111,-0.3197785318,0.034493573283759946,0.08187014559227515,0.05292930724069589,0.25289076381,0.209367907585,0.40403728557499996,WALKING_UPSTAIRS
-0.053464577656742014,0.07116567713577399,-0.14767474082822588,0.5443963169640275,2.249489722420698,0.5516008266730704,0.4267673992588619,2.000496575622528,0.4700686062113944,1.036462307,3.569880486,0.7583222389,-1.41184473,-2.870938301,-1.540030122,0.2944456924408504,4.983652371148278,0.32116382571047886,0.6691940724500001,4.018684149,0.9609862566,-0.47731289883846134,9.6344794424,-1.1757134121092305,1.170770199607903,1.8901125626648172,0.8230887587406893,1.0675511643536095,1.6348146747076917,0.6589207809448046,1.266999602,13.23769283,-0.3152543902,-2.172084808,6.665805817,-3.301496983,1.577442727375351,96.34075769480937,2.0493544382593525,2.1732811328,3.2524442679999996,0.9948160057,0.003550550429687491,0.08622729489546874,0.01414493287781251,0.19406434086673283,0.35989110699384735,0.3051379240565436,0.16070771019005858,0.2981496866764355,0.2570736386962109,0.3480302393,0.6832326651,0.5801522136,-0.5386145711,-0.5283828974,-0.4724903405,0.037085122173205115,0.13493298013928984,0.09185440131275577,0.317296981825,0.5711421854750001,0.38914788515,WALKING_UPSTAIRS
0.0941796495053226,-0.3182161315933868,-0.4846746691503222,0.7414167846454551,1.4857536977762913,0.9574799704686718,0.6300248727945056,0.998767820548762,0.8439666043675127,1.440181255,3.505747795,0.6083445549,-1.003431439,-3.015222549,-2.341772318,0.5497025444744021,2.27312129798386,1.1368908498316206,1.4655602722999999,1.2102336883875,1.98588548645,-0.1859775375756924,9.739542806876923,-1.3070793754630767,0.9159629959152207,1.9295547006748712,0.8835509408985047,0.8167850520439763,1.588786599925207,0.7335658049360947,1.205982566,13.18564892,-0.2051845491,-1.96151638,6.757331371,-3.635295868,0.8606683434473819,98.52459571691685,2.4771085702287707,1.730010808,3.235693929,1.4093725081000001,-0.0013123672618031196,0.06794721195015625,0.03095516206593751,0.15887400856612585,0.3328434181385185,0.33472726817795195,0.12804304030730346,0.3000014647951708,0.2872766485060058,0.2825168669,0.6134433746,0.5030327439,-0.3730749488,-0.3970507085,-0.5876350403,0.02484828305260757,0.11367055303183626,0.11124990449443622,0.23452716695,0.6589896604250001,0.5756090134,WALKING_UPSTAIRS
0.30194922511870975,-0.47765348806467733,-0.3795193169667258,0.6345699849721649,1.8740190163763828,0.8900295199691739,0.48537671375306973,1.5922866205937725,0.7785206449741479,1.36826694,3.501851082,0.6092351079,-0.9771878719,-3.002363205,-2.376664162,0.4873575767349826,3.683455817533881,0.9234108043929872,0.672898769355,2.9456267360000004,1.1338753104000001,0.24381153274006423,10.41087215292857,-1.4510760180571427,0.5014645431932394,1.5322428427412351,0.5135645384238645,0.3867704763199173,1.2490534003469385,0.32172476637959174,0.8530412912,12.76630688,-0.9218349457,-0.8392825127,7.978867054,-2.947957516,0.29294884528563475,110.56632939024591,2.3505309642266248,0.477218554504325,2.0703902260000007,0.326470732,0.03661027152281249,0.03564150618659683,0.07929799631432811,0.22649594994171118,0.406794144118601,0.23751410646435542,0.19586259573669929,0.3527698120209162,0.18682269800611961,0.4440859556,0.5864133835,0.6468872428,-0.3979669809,-0.6479562521,-0.3295520842,0.05183915833128474,0.1641661445947909,0.06181967063325395,0.33932565895,0.675673432625,0.28751817162750004,WALKING_UPSTAIRS
0.11612118421193554,0.1327077111925808,-0.5016117220302581,0.6190196567778969,2.009340039252718,1.1351217698765597,0.48604862798652476,1.7106610614947548,1.0178452040614216,0.965631187,3.3522892,0.6901887059,-1.68956995,-2.621873379,-2.460754395,0.3904890562634745,3.9899386107066017,1.519333470957342,0.9627691061,3.7219247817500003,2.05472066975,,,,,,,,,,,,,,,,,,,,,,0.09771647204129691,0.032701803713124956,-0.026409599140329698,0.11351833473178961,0.35766643423930894,0.2213677097186805,0.0927193363371694,0.3190964833143946,0.199722893833118,0.2823641598,0.4735593498,0.3466558158,-0.169204697,-0.6323796511,-0.378267169,0.022233571035971837,0.12699585367596833,0.04893544759993918,0.16553960643249999,0.563086643825,0.389453306775,WALKING_UPSTAIRS
0.21191370821000002,0.38013129758888886,0.5307356913888889,0.17290274939138542,1.4039893076976773,0.29198601888841297,0.12515064891777777,1.0945074057382713,0.2215520099506173,0.2923676968,3.138401031,0.6731619835,-0.2024688721,-0.3234806061,-0.1144896746,0.07148107372473547,1.8966651155216379,0.35746333875964603,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.13652435938666665,-0.25701398653333335,-0.48155126966666667,0.04407819075504633,0.04649642363788843,0.026167402707596165,0.03156043755111111,0.033189369577777794,0.018868393377777792,0.1763821393,-0.2147128135,-0.4532486796,0.08918370306,-0.3067980409,-0.5048652887,0.019934158639431883,0.06749746754783244,0.23234811396055308,0.043599218120000005,0.046042613699999985,0.025808304549999994,WALKING_UPSTAIRS
-0.564008553942617,0.14262517588168205,-0.795839452288785,0.7612090983511098,2.0775739157872284,1.0848434460369338,0.5614208041139627,1.7133479823317945,0.8616081970310417,1.537158132,4.4109869,1.287311673,-2.524972439,-3.062005043,-3.427803993,0.8921296198524604,4.2963159390130805,1.7992468081687034,0.77061289545,2.903352737,1.4168240424199998,-0.7467999483137274,9.763227584109092,1.4480274967690905,0.8184375180582638,2.0074388058107773,1.2577633897561094,0.6355902517906579,1.6488501770459503,1.0433068555106113,1.352542996,14.03330708,3.908077478,-2.835494757,6.583253384,-1.377069473,1.221460679485253,99.31378877673748,3.664370841968221,0.9578767718249999,2.777319436000001,1.9028921576749998,0.11757489941482731,-0.012722657387954528,-0.013386278486501814,0.19349744629195106,0.3117228649709754,0.11468229271178224,0.1610441205773608,0.24876330993303314,0.09062463545822541,0.4608978331,0.7238753438,0.2730567753,-0.3022255898,-0.63743788,-0.2345722616,0.05092474358735407,0.09644963651539955,0.013211656820061523,0.28515952454249993,0.412792194625,0.16817883774999998,WALKING_DOWNSTAIRS
-0.6074876099892802,0.43584122612127096,-0.6870402359491585,0.8379021871662199,2.4457963826963045,1.1887506729672335,0.66387831914126,2.1573938096154732,0.9603460071586515,1.400981665,5.05017662,1.319502115,-2.930838823,-2.821577549,-3.205605984,1.064559775517975,6.115971726113012,1.8719456430363026,1.110166877575,4.374956130499999,1.57726356406,-0.8783888755770909,9.998104932027271,0.47040718219209104,0.8505940071462368,2.463231682144122,1.0509477562946015,0.6482699342448793,2.188534114997355,0.823480025298151,1.130608678,14.79721546,2.382055044,-3.239283562,6.813562393,-1.941177368,1.4884998165943772,105.97445336702012,1.315733274550736,1.035493977325,4.549354074749999,1.3854443654,-0.018082999448981806,0.0025753529349908993,1.388231350921017e-06,0.17585472250918271,0.4237340506538433,0.09148956466739798,0.14235697131858055,0.3613202299114638,0.06973705820848354,0.4608978331,0.6633996367,0.2574796975,-0.3744603992,-0.77152282,-0.2649627924,0.030970742993955504,0.1779249004382216,0.008294246440929642,0.23048708954,0.793933920475,0.107626820915,WALKING_DOWNSTAIRS
