tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.0496334066757789,0.12427337353046124,-0.14271894479409242,0.7328516698352608,1.8364176324077928,0.9236691403564797,0.5925002277955508,1.337958247468787,0.7207695944069403,1.5405478477478027,4.709786415100098,1.901604413986206,-1.4217870235443115,-3.227144241333008,-1.5671610832214355,0.5257639791416422,3.3014010350479555,0.8516573605924049,0.8139557540416718,1.8526725769042969,1.3815864324569702,-0.1997295379638672,9.427758407592773,-1.0510574340820313,0.37745104737320323,1.5301303859195365,0.8971658268119049,0.2909016036987305,1.1328516769409174,0.7302801513671875,0.45562744140625,13.869354248046875,0.8506622314453125,-1.275390625,6.5119781494140625,-2.7047271728515625,0.17879944916930982,91.16539511490264,1.8895055875182152,0.48003387451171875,1.4323387145996094,1.2653312683105469,0.03986339080028045,-0.26815013396434295,-0.056326841696714744,0.2925140371037974,0.3741844863558847,0.12783100807900402,0.25310595109226036,0.3278121797761032,0.10971257938984426,0.5089569091796875,0.15277099609375,0.1723480224609375,-0.4487152099609375,-0.9327392578125,-0.2462921142578125,0.08495959126724838,0.2083284208455529,0.0190944857059572,0.5214462280273438,0.6514053344726562,0.217315673828125,WALKING_UPSTAIRS
-0.10727602305511634,-0.03199914785531851,0.23227533545249548,0.4300596433857245,1.3814911152298692,0.6170582340625432,0.3232623128236356,0.8777412738085266,0.5186517818204515,0.44238772988319397,4.050015449523926,1.2227330207824707,-1.3808106184005737,-3.259540557861328,-0.9363440275192261,0.19171710104621797,1.860605295603072,0.4249495966012772,0.45518727600574493,0.7464661598205566,1.0512515604496002,0.35351028442382815,9.841715621948243,-0.11486396789550782,0.5369906484273078,2.274937808443242,0.8234268164274821,0.413089942932129,1.5644606590270982,0.6910797500610346,2.0070648193359375,16.371307373046875,1.465972900390625,-0.3607940673828125,7.1871490478515625,-1.6584625244140625,0.4061195037793368,101.9053248647775,0.6742746600823011,0.7140731811523438,1.7076683044433594,1.17974853515625,0.027134039463141024,0.23137801732772437,0.04823381472856571,0.3284787016668721,0.26397129654232226,0.12835787210631502,0.2662156886916502,0.22525229068432567,0.1014584874260355,0.71136474609375,0.56182861328125,0.350250244140625,-0.544586181640625,-0.3127593994140625,-0.1781158447265625,0.1058678915604758,0.12142994395719889,0.01837978925770865,0.42343902587890625,0.43729400634765625,0.19654083251953125,WALKING_UPSTAIRS
0.3070288415616139,-0.4836753943027594,-0.2611828201856369,0.4768570264086318,2.207975518750762,0.7087374081879692,0.3490172322082684,1.6424330097527042,0.5388027007919957,1.7834628820419312,5.489991188049316,0.7004079818725586,-0.343372106552124,-2.906482696533203,-2.215125799179077,0.3158287530927369,4.98409378124117,0.5576454687157637,0.459545929916203,2.3689355850219727,1.0119549930095673,0.5374446868896484,10.02900390625,-0.14437370300292968,0.8240119222648876,2.4911999275626333,1.5718522048366161,0.6265804672241214,1.6795687866210929,1.0716213417053224,2.07171630859375,17.386444091796875,3.177825927734375,-1.694366455078125,7.031524658203125,-4.2561798095703125,0.9508675482997205,106.63184450368863,2.429795136122266,0.8720970153808594,1.6448173522949219,1.0803756713867188,0.009380242763421474,-0.0969684307391827,-0.03040450658553686,0.1941779225808198,0.35721885828845834,0.18259690004945053,0.1602541630711703,0.31239099145170707,0.15793328219381783,0.3608856201171875,0.51495361328125,0.167022705078125,-0.3315277099609375,-0.5151519775390625,-0.4305877685546875,0.03682625801780094,0.13373625818162393,0.03341114839228491,0.32331085205078125,0.6167984008789062,0.27803802490234375,WALKING_UPSTAIRS
-0.1489843149215747,-0.16038870200132713,-0.012988464190409733,0.5667759233155484,2.592654408316762,1.5272575916109763,0.4124471685315811,1.8876934490417039,1.1381731756340112,0.5683344602584839,7.136287689208984,2.8009698390960693,-1.867611050605774,-3.0564279556274414,-3.960433006286621,0.33519447982360756,6.5752261120538975,2.272876355152478,0.5281361788511276,2.4283156394958496,1.5585821270942688,0.31113243103027344,10.133749389648438,-0.5853256225585938,0.49824723148130157,1.7597825418184225,0.854295980946772,0.404547119140625,1.3253582763671878,0.7058321380615238,1.001495361328125,15.36334228515625,1.3055572509765625,-0.94976806640625,7.634857177734375,-1.9170379638671875,0.33884743572562004,105.71229042182676,1.0541821669088676,0.5823822021484375,1.8956184387207031,1.1953048706054688,-0.061392759665464744,-0.10819616073217148,0.025536170372596152,0.17970267787254682,0.16949073393860767,0.08942875092818703,0.14681926579321794,0.1240800384782318,0.061792919151411496,0.289520263671875,0.083526611328125,0.326812744140625,-0.3443145751953125,-0.488525390625,-0.0928955078125,0.03523409638840418,0.03969692555256188,0.0084445333490387,0.29773712158203125,0.14434051513671875,0.0804290771484375,WALKING_UPSTAIRS
0.0558900263829109,0.0064681126521183895,-0.2279523022663899,0.47057925267116363,1.9802332933117681,0.7088398712293064,0.37773488656930576,1.548728295802128,0.543302082843016,0.7633303999900818,5.331568717956543,1.2632262706756592,-1.0350099802017212,-2.66605281829834,-1.4935320615768433,0.21889045545146538,3.8208189658590785,0.5415327802030714,0.6089377701282501,2.4809255599975586,0.7063048779964447,0.4830955505371094,9.893011856079102,-0.510805892944336,0.641627275177297,2.415861391484969,1.291004917686656,0.4863271331787108,1.6718596649169926,0.831895732879639,1.561737060546875,17.19012451171875,2.02142333984375,-1.1580657958984375,7.223052978515625,-4.4764404296875,0.6347747321939096,103.56216019081766,1.8859490153205116,0.7182540893554688,1.8249778747558594,0.7870864868164062,0.06127655811798878,0.1900787353515625,0.04604906913561699,0.19122880099606443,0.15266245636290035,0.14696642326583892,0.16316942444449575,0.12321041791866987,0.12413988984940008,0.4098968505859375,0.47979736328125,0.2437286376953125,-0.180267333984375,-0.1519012451171875,-0.31341552734375,0.0393856182300414,0.05883816594425111,0.023165822500745073,0.28548431396484375,0.2146453857421875,0.23648834228515625,WALKING_UPSTAIRS
0.004574380623988616,0.2596858831552359,-0.030709613592196733,0.5034387335912894,2.2279301578836646,1.3020175958317068,0.3835901551384585,1.560772340913731,0.8161750564952965,0.8153836131095886,7.167967796325684,2.023433208465576,-1.2810343503952026,-2.324106216430664,-4.086027145385742,0.24697275116937645,4.903835885076426,1.6527249561235042,0.5392996072769165,1.4613666534423828,0.7890678644180298,-0.3145320892333984,9.899356842041016,-0.21296920776367187,0.7180309061100769,1.955958084483967,0.8132719328730602,0.5730752563476561,1.4792350769042968,0.5575492095947268,0.6998291015625,15.35137939453125,1.2121734619140625,-1.9864654541015625,7.232635498046875,-2.8627471923828125,0.6016096077335533,101.727393613616,0.6902318393345922,0.88525390625,2.141010284423828,0.7140655517578125,0.08441083859174679,-0.327175042568109,-0.049444345327524036,0.34160339515251453,0.38429197731002596,0.13729720380395466,0.2866548015285996,0.3475329156458027,0.11870344715005551,0.826416015625,0.2805938720703125,0.1819305419921875,-0.431671142578125,-0.8134307861328125,-0.331512451171875,0.1208259441340581,0.2509371573344255,0.020811918734883268,0.581634521484375,0.655670166015625,0.229034423828125,WALKING_UPSTAIRS
-0.14198232566316923,0.2543818889520107,-0.01557803574280861,0.7182770631320469,1.9071911403779485,0.9640477210272448,0.4833131200737422,1.3993241174059585,0.7360103732265193,1.841935634613037,5.415399551391602,1.221335530281067,-1.6943833827972412,-2.644597053527832,-2.591156482696533,0.522852152544844,3.608822087620982,0.9058002218611253,0.4522116184234619,1.857778549194336,1.0260049551725388,0.5277488708496094,9.812507247924804,-0.39019927978515623,0.6171091289512551,2.414277123226551,1.3685263887093069,0.46287349700927727,1.8504779815673829,1.1268044281005862,1.7317352294921875,16.052871704101562,2.2033843994140625,-0.8994903564453125,6.4329681396484375,-3.233856201171875,0.6498219557921402,101.96831416761852,1.978298342623748,0.7517814636230469,2.6192588806152344,2.079364776611328,-0.02399894518729968,0.29215181790865385,0.030150975936498396,0.19313679659782104,0.10073561622128759,0.10064573972914134,0.15614163350463306,0.0777796758467394,0.083212466870069,0.308685302734375,0.50537109375,0.1862030029296875,-0.386932373046875,0.0877838134765625,-0.229248046875,0.0369213145906822,0.09524015256036551,0.010778913841558954,0.26099395751953125,0.1086578369140625,0.14434051513671875,WALKING_UPSTAIRS
0.04758948775438162,-0.20933092557466948,0.13195978448941156,0.49184935045511097,2.4423611250262627,1.2728306744779998,0.3795272404625571,1.8913703783023987,0.9865706906281044,1.1011075973510742,6.095172882080078,2.533916473388672,-1.2201803922653198,-3.428328514099121,-2.9398651123046875,0.23797757407904122,5.855995304902022,1.5959703381558399,0.5711890906095505,2.6768765449523926,1.486128717660904,-0.18326835632324218,9.808435440063477,-0.9651058197021485,0.95688962300416,2.219411596609172,1.0849295751892034,0.7845249366760253,1.5929107666015625,0.8004044723510744,1.8179168701171875,16.033721923828125,0.9248809814453125,-2.053497314453125,7.2996673583984375,-4.0191497802734375,0.9263340972771402,101.00804892117739,2.0790746217651757,1.4173622131347656,2.141620635986328,1.0283088684082031,-0.03481625287960737,-0.1858238807091346,-0.055917593149038464,0.2553299604599582,0.19572742187710956,0.16072343866553523,0.19850360336153225,0.16710492798092333,0.13791062093580495,0.616546630859375,0.093109130859375,0.210693359375,-0.519012451171875,-0.508758544921875,-0.368804931640625,0.06473393482156098,0.07185745052993298,0.02829644137706894,0.37230682373046875,0.37602996826171875,0.250335693359375,WALKING_UPSTAIRS
-0.1127271592999116,-0.014714510012895633,-0.05800110560197096,0.7648260437144035,2.2350860769821606,1.0190725124446793,0.5818896508781162,1.6152983834130603,0.714731190096462,1.8466837406158447,6.119969367980957,1.4915578365325928,-1.554110050201416,-2.5615062713623047,-3.1683640480041504,0.5826673440198639,4.867733730080335,1.0152444834708412,1.089870497584343,2.3965649604797363,0.9823742508888245,0.028437042236328126,9.018889236450196,-0.15131797790527343,0.44893805785191643,1.116781031966882,0.821166463693767,0.37731925964355484,0.9439102363586432,0.7351992607116691,1.0038909912109375,10.005126953125,0.6519317626953125,-0.68402099609375,6.6915435791015625,-1.8260650634765625,0.19731541066430508,82.55638293588417,0.6803536325052846,0.6482276916503906,1.5089530944824219,1.3904304504394531,0.07681822165464744,0.1635570037059295,0.02343123998397436,0.3092796690906229,0.26474916058184234,0.23409721688852986,0.26269220255614106,0.21785642284064752,0.1910536425588634,0.3832550048828125,0.609771728515625,0.408843994140625,-0.487060546875,-0.2435150146484375,-0.4337921142578125,0.09910228843681324,0.09504577769444157,0.05394536311714313,0.47510528564453125,0.472442626953125,0.28070068359375,WALKING_UPSTAIRS
0.031151991624098558,-0.6526699555225861,0.08986122103837821,0.25848618103508514,1.1549333130220703,0.32621815445331714,0.19277351812498103,0.9410292056733882,0.23315220883141827,0.5026336908340454,0.6219873428344727,0.9705339074134827,-0.6833933591842651,-3.1009445190429688,-0.2961772680282593,0.06607234452758143,1.7256472089461918,0.11176464938515632,0.24170789122581482,0.8524422645568848,0.23181107640266418,-0.7447090148925781,10.506287384033204,0.9800025939941406,0.3376878049356169,1.765182687685094,0.4958563770940302,0.25478534698486327,1.1809101104736335,0.3679343414306643,-0.025604248046875,16.242019653320312,2.57208251953125,-1.6057891845703125,8.94927978515625,0.1443634033203125,0.6657737441244536,113.42004776877585,1.200131792272441,0.3974266052246094,1.0959396362304688,0.5752029418945312,-0.008321908804086538,-0.14162816756810898,-0.02169173803084936,0.29591836831583074,0.3617568043117943,0.15717355436579167,0.2518824590498644,0.3114497819909289,0.1234736395540557,0.66448974609375,0.4883270263671875,0.2660980224609375,-0.4274139404296875,-0.6291351318359375,-0.3837127685546875,0.08539160972652145,0.14757093394366214,0.02454063394226325,0.4676513671875,0.6423492431640625,0.19493865966796875,WALKING_UPSTAIRS
-0.13122307948577097,0.5646188931587415,0.07499822439291538,0.44916248185910695,1.8529814490611536,0.8091028856701096,0.3271148621369787,1.2635352468898156,0.5390887334501954,0.8920484781265259,6.1322736740112305,1.2292464971542358,-1.0829684734344482,-2.5159664154052734,-2.3060455322265625,0.213793433363412,3.66429525147235,0.6434863804515399,0.41398271918296814,1.3477039337158203,0.44017834961414337,0.05585174560546875,9.386098480224609,0.6784534454345703,0.2879529355281932,1.5625647848960549,1.0350009814694652,0.23361839294433598,1.2341572952270503,0.7889576911926269,0.568145751953125,13.871749877929688,3.4076690673828125,-0.4589691162109375,7.2565765380859375,-1.0551300048828125,0.08396338823949918,90.47941316979704,1.5047454334737267,0.39983367919921875,2.2870635986328125,1.1905097961425781,0.043959397536057696,0.1632557404346955,-0.0016150841346153845,0.25507098783183224,0.2398179875803569,0.2547812439423138,0.21320332483897317,0.20623725123659398,0.19903781145987415,0.5089569091796875,0.5224151611328125,0.54412841796875,-0.4721527099609375,-0.2435150146484375,-0.3602752685546875,0.0653254013413038,0.08269042017845771,0.06325164249835488,0.37656402587890625,0.44208526611328125,0.3579254150390625,WALKING_UPSTAIRS
0.17987619187587348,-0.071533447656876,0.034963581042412,0.30238276037633033,1.9601030119828535,0.8991576233176768,0.2484807335060729,1.481757341443826,0.7395858918264616,0.7017680406570435,4.717136383056641,1.8547347784042358,-0.354060560464859,-2.656479835510254,-1.5203379392623901,0.12144628243881093,3.7486079333183366,0.7889765135293383,0.4493495002388954,2.5474658012390137,1.3855705857276917,-0.4639884948730469,9.695848846435547,0.7302886962890625,0.3141931146335373,1.9383776622952567,1.0216330045955104,0.2285506439208984,1.4503054046630857,0.8314910888671875,0.223388671875,14.57086181640625,3.0868377685546875,-1.2466583251953125,6.567047119140625,-1.088653564453125,0.31153470382560045,97.67286011556862,1.5509622261044569,0.3549385070800781,1.7022743225097656,1.4957771301269531,0.00839702899639423,-0.018441224709535256,-0.017458402193509616,0.08803211572329245,0.14166613929679897,0.04903367577877185,0.0522935856023484,0.10762285762990025,0.034802258132242365,0.14251708984375,0.3413238525390625,0.157440185546875,-0.2633514404296875,-0.2328643798828125,-0.093963623046875,0.007621454433179819,0.0198947764837589,0.002647448414697861,0.03302001953125,0.16884613037109375,0.05060577392578125,WALKING_UPSTAIRS
-0.21610606633699858,-0.1055607184385642,-0.008216890004964976,0.2963736555007099,2.1469072895036896,1.1079753388042732,0.2212316482024786,1.5591203939123115,0.8809407641431526,0.3450760841369629,5.445508003234863,2.1066555976867676,-0.9259215593338013,-3.2987136840820312,-2.267244338989258,0.1322869360010982,4.502169079880216,1.1961997058234266,0.33039669692516327,1.6946067810058594,1.5036491751670837,-0.1576519012451172,10.234664154052734,0.6797691345214844,0.8050389812940341,2.731860202048049,1.1743398959684779,0.544735050201416,2.1809988403320313,0.9656865310668945,1.633575439453125,15.583602905273438,3.3885040283203125,-2.592193603515625,6.3467864990234375,-1.682403564453125,0.6567396893340629,112.02483400569763,1.8066834127297624,0.6057319641113281,4.083309173583984,1.66876220703125,-0.05232434395032051,0.048178648337339744,0.04350906763321314,0.19970333697592388,0.08476851656635878,0.06681250606946665,0.1553523297532462,0.06156023515830455,0.052887765456782136,0.3417205810546875,0.2518310546875,0.1744842529296875,-0.3421783447265625,-0.16680908203125,-0.1003570556640625,0.04159665918455292,0.009322634802605862,0.006242490678022687,0.23329925537109375,0.07830047607421875,0.0873565673828125,WALKING_UPSTAIRS
0.24300896357267332,0.06080267979548527,-0.1499512791633606,0.7064060176370617,2.4618397277742843,1.191636954461878,0.47622366499383534,1.8923506539248858,0.9766228275421338,1.8360425233840942,5.70587158203125,1.4425342082977295,-1.7194385528564453,-3.5577774047851562,-3.4854819774627686,0.5452677037265726,5.908950404829668,1.4060737960480834,0.4252535104751587,2.9117865562438965,1.703361839056015,-0.89183349609375,9.742715072631835,-0.6081912994384766,0.6241286882711853,2.4429492041592664,1.4634780241783916,0.4734535217285156,1.7782210922241206,1.103103790283203,0.5657501220703125,17.173355102539062,1.552154541015625,-1.979278564453125,6.89984130859375,-4.3208160400390625,1.1751651887898333,100.7392977802374,2.458120385784423,0.6506195068359375,2.4977493286132812,1.5658035278320312,-0.03178484011919071,-0.0014785375350560897,-0.004210643279246795,0.29109015713714054,0.16746737964734734,0.08083573426277826,0.25119959563506733,0.13768016406378408,0.07094235392011834,0.376861572265625,0.2475738525390625,0.120147705078125,-0.6063690185546875,-0.3170166015625,-0.13018798828125,0.08357110232090911,0.027328398466731112,0.006384596324119813,0.44261932373046875,0.2556610107421875,0.1310272216796875,WALKING_UPSTAIRS
-0.08596061284725483,-0.15195937034411308,-0.31105519449099517,0.5412291937378014,2.432126976915931,1.4576315170163487,0.40767236668212403,1.7448400463578269,1.0777893928733795,0.998416543006897,7.280909538269043,1.3909201622009277,-1.2837198972702026,-2.8892173767089844,-4.127887725830078,0.2928072660855546,5.786660419722676,2.1669657518961523,0.613501101732254,2.3020901679992676,1.4387792348861694,-0.3596027374267578,9.804966735839844,-0.6664886474609375,0.6945923802590568,2.2810232814814784,0.9016015177083511,0.5618599891662598,1.6411535644531259,0.6765830993652344,0.7237701416015625,16.268356323242188,1.25048828125,-2.211517333984375,7.1656036376953125,-3.3631439208984375,0.5997112391109113,101.21036322131985,1.236770281509962,0.9708480834960938,2.4684219360351562,0.9205589294433594,0.03267963115985577,-0.08191856971153846,-0.007678300906450321,0.2926762266802355,0.28567401631739786,0.08567428849844981,0.2520064555211417,0.2446652023044564,0.07669857910477278,0.4865875244140625,0.4648895263671875,0.14678955078125,-0.416748046875,-0.3809356689453125,-0.14935302734375,0.08453093776001762,0.08622774069842237,0.007210832739917514,0.5113296508789062,0.46392822265625,0.13368988037109375,WALKING_UPSTAIRS
-0.026628371614676256,-0.032797715602776945,-0.06162169422858801,0.5652162226919986,2.30284268534031,0.8391417026254006,0.4492470780185459,1.6768674342589964,0.6102934446403809,0.9401378631591797,6.385073661804199,1.5306060314178467,-1.6715666055679321,-2.631114959716797,-2.7713522911071777,0.31198692604613176,5.168183599640146,0.6899006765132462,0.8046650886535645,2.521876335144043,0.8601746559143066,-0.7830177307128906,9.74666633605957,-0.9056697845458984,0.7416745198107477,2.032140071559202,0.8810617315863437,0.5758843612670901,1.4588173866271974,0.679533004760742,0.936859130859375,15.420806884765625,0.8458709716796875,-2.10137939453125,7.043487548828125,-3.0399169921875,1.1494458326138557,99.02385810515261,1.5771007891336921,0.9367332458496094,1.5741806030273438,1.1545944213867188,0.07247494428585737,0.05528181027143429,-0.08416043795072116,0.2636803918189112,0.2862328575989944,0.20314647257993712,0.21195515388724517,0.2241879073825815,0.17591054340791423,0.674072265625,0.5192108154296875,0.1947174072265625,-0.4274139404296875,-0.440582275390625,-0.5126190185546875,0.07299721403978765,0.08288457734772983,0.04729330224486498,0.3952178955078125,0.380828857421875,0.34780120849609375,WALKING_UPSTAIRS
-0.04752776943720304,-0.051488191653520636,-0.12654780042477143,0.6113244982454034,2.040324883684757,0.9160500598825182,0.4800087160612704,1.484523819591715,0.6925410673776637,1.3300762176513672,5.5762128829956055,1.7200409173965454,-1.2692432403564453,-2.716048240661621,-2.4724597930908203,0.3663940273776703,4.058834982017241,0.8336454499977085,0.8219834268093109,1.7263164520263672,1.0486444234848022,-0.45902099609375,9.80412712097168,0.08516998291015625,0.2993397577303639,0.31736084873314224,0.3945191674617024,0.22667495727539055,0.24529804229736332,0.31334075927734384,-0.00885009765625,10.476776123046875,0.728546142578125,-1.344818115234375,9.243759155273438,-1.100616455078125,0.2980644581490196,96.21910856477334,0.1590081651462242,0.3214225769042969,0.3154449462890625,0.5159492492675781,0.11243653908754006,0.0718066875751202,0.09190916403745994,0.30349176476507966,0.3630550737976283,0.13277932940155043,0.24469186756502706,0.2963073248929054,0.10066567244771119,0.752899169921875,0.70989990234375,0.44293212890625,-0.2974395751953125,-0.5076904296875,-0.105682373046875,0.10238750221040578,0.13358546938532248,0.025625584485868994,0.363250732421875,0.5118637084960938,0.17949676513671875,WALKING_UPSTAIRS
-0.1016225325755584,-0.05231492947309445,0.21636670579512915,0.2824379597343409,0.3533478784043513,0.33610393728928994,0.2045813318070105,0.27345530442859206,0.2340648835286116,0.3450066149234772,0.6183795928955078,0.7029315233230591,-0.9519926309585571,-0.8651361465454102,-1.0674426555633545,0.08805292481317537,0.12439017186035273,0.1568838476107845,0.27142760157585144,0.3940567970275879,0.35491088405251503,-0.12401313781738281,9.714285278320313,-0.5067955017089844,0.47941881656380997,2.0701712795701854,0.8646242976221454,0.39270868301391576,1.558331909179687,0.6504574584960932,0.534637451171875,14.515792846679688,1.8227081298828125,-1.2203216552734375,6.356353759765625,-1.85479736328125,0.23947559998487122,98.54580736717908,0.9857274771900848,0.6955146789550781,2.3433189392089844,0.7918777465820312,0.050622793344350964,-0.07820364145132211,-0.07577319022936699,0.2218555369610551,0.24059770642275335,0.12537568335578328,0.1803075425488474,0.21728738337108594,0.10588831152279543,0.4897918701171875,0.2454376220703125,0.089263916015625,-0.3272705078125,-0.4714813232421875,-0.370941162109375,0.05052049829958914,0.06251877724813919,0.02105758546326214,0.3600616455078125,0.4378204345703125,0.1992034912109375,WALKING_UPSTAIRS
0.18538647775466627,-0.2545767564039964,-0.2241718971576446,0.42105144052537374,2.0533785396015225,0.8285731053224634,0.34388707751588254,1.5323705992990215,0.6584975578375823,0.7237829566001892,4.35040283203125,1.5935542583465576,-0.7960426807403564,-3.61248779296875,-1.848899483680725,0.20710671002153022,4.173060869056337,0.719183010060411,0.5721235424280167,2.437157154083252,0.8804771602153778,-0.6012378692626953,9.879843521118165,-0.6343467712402344,0.6780994816560706,2.556382621876244,1.2363886037864136,0.531007137298584,2.127711963653563,0.9453219985961914,0.4221038818359375,16.15582275390625,2.1028289794921875,-2.5897979736328125,6.397064208984375,-3.3487701416015625,0.8098104097822215,103.98302280847565,1.8928361862665042,0.7859001159667969,3.681682586669922,1.410186767578125,-0.045795538486578524,-0.04154890011518429,0.07871618026342148,0.20518462347706923,0.171200629028511,0.1648116663822313,0.1628692847658819,0.12684104663615622,0.12639311439970616,0.376861572265625,0.3381195068359375,0.5175018310546875,-0.4242095947265625,-0.4033050537109375,-0.1461639404296875,0.04311845516666579,0.030284436855417412,0.03266263817054912,0.3179779052734375,0.17523956298828125,0.16884613037109375,WALKING_UPSTAIRS
-0.15099604790791488,-0.013771766271346655,-0.023240826068780363,0.611993925385845,2.5679229396277616,1.2285102474370329,0.46443733409350857,2.17528533433943,0.9551301713369147,0.813045859336853,6.045628547668457,2.000153064727783,-2.1475491523742676,-3.7286996841430664,-3.0541954040527344,0.38773286953377495,6.4253351104417815,1.4710791684629332,0.690465122461319,3.7852940559387207,1.4764540195465088,-0.43801231384277345,9.837226486206054,-0.8710124969482422,0.852675076727958,1.5706190650424532,0.6062288335444005,0.6687015533447265,1.2744185447692877,0.5071997261047365,1.4180908203125,13.3546142578125,0.484344482421875,-1.787750244140625,7.7904815673828125,-2.0487213134765625,0.9007332038891036,99.17619808220188,1.116988333495101,1.0791854858398438,1.8459320068359375,0.9971771240234375,-0.002448448768028846,-0.04193115234375,0.015155498798076924,0.10410755077330022,0.09354079511126587,0.0376372869089034,0.085565691163554,0.08124170547876602,0.031216292221400394,0.174468994140625,0.1005706787109375,0.0977783203125,-0.22607421875,-0.1987762451171875,-0.049224853515625,0.01056646979533327,0.010283745980511108,0.001609932320813338,0.15924835205078125,0.15392303466796875,0.05272674560546875,WALKING_UPSTAIRS
0.1187357696203085,-0.04158719380696615,-0.1601424392981407,0.7515273505591069,1.5777070656382106,0.7196481129900496,0.5947581333286429,1.2982847099630235,0.6150630865733456,1.739985704421997,3.389124870300293,1.2878011465072632,-1.1163198947906494,-2.041508674621582,-1.309169054031372,0.5644096606349895,2.4270644749107864,0.5302596892783403,0.9928597211837769,2.123161792755127,1.3775515854358673,-0.8801029205322266,9.693455505371094,-1.100018310546875,0.633786622120753,2.300532351514173,1.0300614191582431,0.5471220397949219,1.8237862396240232,0.8034643554687501,0.1731109619140625,13.723312377929688,0.5394134521484375,-1.842803955078125,5.8679351806640625,-3.3966522216796875,1.166224496049108,99.12321750746341,2.2445411475957373,1.0761909484863281,2.9155426025390625,1.4000129699707031,0.03046554174178686,0.20837910970052084,0.006497114132612179,0.2719746820618489,0.17011994476328646,0.10381862855521519,0.20991105801333412,0.1356720231537125,0.08501093737158942,0.3406524658203125,0.527740478515625,0.1489105224609375,-0.7107696533203125,-0.0698699951171875,-0.209014892578125,0.07300170441158116,0.07162057728363344,0.010544153264699837,0.29987335205078125,0.2359619140625,0.14754486083984375,WALKING_UPSTAIRS
-0.1850774884223938,-0.13814808772160456,-0.05011065495319855,0.6019869091053566,2.289337624243926,1.036099910361366,0.5289558722422674,1.846556879829843,0.7732242238435361,0.7491698265075684,3.8035926818847656,1.417460322380066,-1.166825771331787,-3.8661069869995117,-2.544651985168457,0.38734990933357194,5.125765324797426,1.048488383420135,1.0080799162387848,3.0124969482421875,0.8135169744491577,-0.2337268829345703,9.794908905029297,-1.2795845031738282,0.6668237480703275,2.625530645681787,0.9454609779753103,0.5445018768310546,2.0254223251342767,0.8103172302246093,1.054168701171875,14.367355346679688,0.21380615234375,-1.5794525146484375,4.4505767822265625,-3.0375213623046875,0.488165819022106,102.66131634995108,2.5088855501147918,1.06842041015625,2.600696563720703,1.4885902404785156,0.046062371669671476,-0.24200869829226762,-0.03207123585236378,0.29743065460483586,0.22310153227033044,0.1718256190091573,0.2195695805596647,0.18366401466705704,0.13853525817590193,0.665557861328125,0.1932525634765625,0.2384033203125,-0.712890625,-0.6504364013671875,-0.3997039794921875,0.08831840319535098,0.10706623980942635,0.029795580764468282,0.2743072509765625,0.29134368896484375,0.237548828125,WALKING_UPSTAIRS
