tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.11875645761136655,1.0521900565535933,-3.878730403052436,0.3845173995576173,1.538153553051454,0.511506962668833,0.30551736606655455,1.1593663159384808,0.3902420605161063,0.7770857810974121,5.516781806945801,-2.8027000427246094,-0.7804399728775024,-0.8668031692504883,-4.803603649139404,0.15648066639574698,3.385393736291184,15.296498565279093,0.4851186275482178,1.863110065460205,0.5037554502487183,2.241412509764944,9.6007308278765,2.316038651125772,0.5205699387151546,1.8953476992385752,0.6569428411177459,0.39887192936576144,1.464316008042316,0.5083038892064776,2.9515466690063477,13.536197662353516,3.52103853225708,0.7615157961845398,6.890730857849121,0.5365904569625854,5.285244776414188,95.63807736959681,5.780195576558059,0.6342475414276123,1.974527359008789,0.7860422730445862,-0.029392437676766088,0.16187383691846793,-0.026256297282608494,0.25444088460243397,0.08843075470621946,0.08962020321687957,0.19851990700319253,0.07180432698152463,0.06590955514384776,0.275347501039505,0.2874121069908142,0.13118331134319305,-0.7367035150527954,-0.012064588256180286,-0.19944749772548676,0.06329193044423495,0.03374385180026431,0.008434324656461977,0.3306308165192604,0.1176679152995348,0.10296897497028112,WALKING_DOWNSTAIRS
-0.08324092847329599,2.183832433488634,-3.3737142086029053,0.682826706935521,1.5025027523757242,1.0391697094609245,0.6147551029634409,1.1911656885971256,0.8745193658051668,0.9782311916351318,5.578612327575684,-1.990889549255371,-1.2600120306015015,0.2522163391113281,-5.446617603302002,0.4559127597403042,6.9430269695314175,12.4218259247213,1.076108992099762,1.8062775135040283,1.659669280052185,1.1470379850694112,8.656356300626483,1.9450657064361232,0.2259772429938586,0.8632421750486535,0.5845144483138145,0.14545706902839708,0.720602750778198,0.4180816695170134,1.414756417274475,10.318449020385742,2.7218358516693115,0.4695914387702942,7.278966426849365,0.11066804826259613,1.3649380780306604,75.65107763286485,4.1127357019169,0.16121643781661987,1.2756731510162354,0.45538416504859924,0.061184700628343434,-0.25855962399925503,-0.058648517498763146,0.1419021912827578,0.17221841275788594,0.07590852977951579,0.08663533993388468,0.13575467003547412,0.06652548458864939,0.1736384481191635,0.055283304303884506,0.031612277030944824,-0.5109887719154358,-0.5958990454673767,-0.18295414745807648,0.023160648342869513,0.09545300436645152,0.008995964037615803,0.0888045309111476,0.2236148677766323,0.12060771066171583,WALKING_DOWNSTAIRS
-0.7445104696132518,1.6591187053256564,-2.9344338222786233,0.39284111272841293,1.9489093064137688,0.5406998475616176,0.2829095905209764,1.5755645924634896,0.45775668284202964,0.4306762218475342,5.842652320861816,-1.9894037246704102,-1.177667498588562,-0.6114926338195801,-3.6688413619995117,0.7029042703301203,6.4102465302237475,8.892430170443177,0.3558250665664673,2.7617416381835938,0.9216290712356567,1.9847609273024969,9.614745889391218,1.7666508576699667,0.38861114280709863,2.065974553245783,0.763367321567778,0.32862854429653726,1.6417570892645377,0.5916788007835956,2.751147747039795,13.833505630493164,3.122035264968872,1.2741780281066895,7.101299285888672,0.5653043389320374,4.08490103670644,96.5591518417009,3.6829731466993927,0.5946162939071655,2.854039192199707,0.7320541441440582,0.0046469378700879005,0.11383364692197315,0.08444121137394436,0.1634204250289584,0.11474059297859696,0.07520499084441483,0.13622918224962408,0.09763286166054637,0.06245006271637976,0.25564709305763245,0.25763240456581116,0.23258693516254425,-0.30146199464797974,-0.12431107461452484,-0.023060163483023643,0.025774035229762255,0.025653309860169355,0.01258411630306808,0.2433916162699461,0.17375298216938972,0.10800860961899161,WALKING_DOWNSTAIRS
-0.18319057976758038,0.4982915101227937,-3.4940269788106284,0.27994250807763965,0.8230251368375189,0.6959702441710013,0.23871620790458017,0.6682777522522726,0.5752800305684409,0.1953880786895752,1.6151752471923828,-2.404634475708008,-0.6964753866195679,-0.9287066459655762,-4.665121555328369,0.10902408494331492,0.9005770132281147,12.674659310140138,0.46057236194610596,1.4172146320343018,1.1538760662078857,2.1372392773628235,9.95655642236982,2.182467910860266,0.540860240074323,1.4920311881805437,0.8581560964865714,0.40200490185192655,1.2215634024873068,0.6728043595747072,2.720639228820801,13.459627151489258,3.136990547180176,0.7322037220001221,8.61894702911377,0.33918261528015137,4.849874035163716,101.2796672488192,5.473296929088377,0.28190451860427856,1.708475112915039,0.7734800279140472,-0.094776832673233,-0.012986339894788606,-0.056674113630184104,0.22697233503428793,0.20542102078447835,0.09193147329042245,0.17084085444470734,0.17431086602107607,0.06489508165692796,0.1840231567621231,0.20295998454093933,0.09010262042284012,-0.6094908118247986,-0.47998735308647156,-0.28725937008857727,0.05865921599424003,0.04085937666899516,0.011361515373495114,0.15645786141976714,0.29668961465358734,0.05077816965058446,WALKING_DOWNSTAIRS
-0.12047704943904171,2.126172825142189,-3.134072948385168,0.5923308861651958,1.3418678323438922,0.9754637058321364,0.5314992036675553,1.0240450847296063,0.8730535886578763,0.6520612239837646,5.287245750427246,-1.8388090133666992,-1.1721426248550415,0.5915284156799316,-4.7431864738464355,0.352375935972515,6.254530929279107,10.738700856032658,0.9970669150352478,1.3707499504089355,1.814831018447876,1.3944601288863592,8.634244118418012,2.38222584767001,0.20817396569962154,0.8594662657024692,0.528751726721949,0.1558814073095516,0.6844876335591691,0.3981119593491358,1.8999011516571045,10.083952903747559,3.1316065788269043,1.0109676122665405,6.9104719161987305,0.8715856671333313,1.9863077224776144,75.2624722489637,5.944593435371703,0.2172982096672058,1.1748758554458618,0.5156531929969788,-0.0014344431859041964,-0.12006774645331982,0.0047778384718445265,0.238004927481546,0.13483151521562747,0.08759874559001837,0.18638012914595264,0.11341835365735221,0.0799719222327718,0.36972618103027344,0.07559457421302795,0.13759739696979523,-0.44516804814338684,-0.41981714963912964,-0.11224649101495743,0.05462531936469612,0.03194653203745846,0.007422312961231204,0.31081587076187134,0.20437260036123917,0.15012013539671898,WALKING_DOWNSTAIRS
-0.9301751013155337,0.628295139030174,-2.564787255393134,0.12593872664681538,0.6034303151595086,0.4934507059180118,0.1031674478606759,0.49560651661437255,0.4101109092618213,-0.6672518253326416,1.2699966430664062,-1.8224761486053467,-1.1359288692474365,-0.7658934593200684,-3.4113306999206543,0.8804988537223616,0.7453966993804678,6.812608983147253,0.17641592025756836,0.810239315032959,0.8048607110977173,2.151339833225523,9.959825107029506,2.9093732280390605,0.6218021612269393,1.2551554682110042,0.7114998933987688,0.572261546643413,1.0382927388561014,0.6141222025058708,3.171088218688965,12.661023139953613,3.8261234760284424,1.3519448041915894,8.800801277160645,1.5852450132369995,5.001092508311223,100.7172665816603,8.952604960540222,1.2306585907936096,1.4246268272399902,1.1696415543556213,-0.1385136944840529,0.09029351844219491,0.10734865854361228,0.1318336553230681,0.0745476547143104,0.05552824081006679,0.10698868371593787,0.06103743635217792,0.04553828948196405,0.17348572611808777,0.24007004499435425,0.22311852872371674,-0.35475999116897583,-0.033139441162347794,0.045204028487205505,0.03594543792561159,0.013511795409524893,0.0144969991068788,0.1883373879827559,0.11713340505957603,0.07975608855485916,WALKING_DOWNSTAIRS
-0.10075838477523238,2.0845916359512895,-2.703850516566524,0.5255999963656918,1.4037975259478683,0.9096990529600242,0.42976929948490195,1.1364875657404736,0.8196718682968073,0.6329591274261475,4.933707237243652,-1.5088424682617188,-1.0749458074569702,-0.26920652389526367,-4.0517778396606445,0.2761759284236247,6.243182838318489,8.107709895228371,0.8876817226409912,1.6168546676635742,1.7141592502593994,2.619948523385184,8.232442157609123,2.628707936831883,0.22650404733566926,0.8938200393955793,0.2785515543576264,0.18426718517225618,0.7370717987722283,0.2312156497215736,2.9694929122924805,9.270991325378418,3.059821844100952,2.20737886428833,6.354738712310791,2.0967109203338623,6.913602059952666,68.5434854889613,6.9849252795824475,0.33574289083480835,1.2177973985671997,0.44745784997940063,0.15347443840333394,-0.05011276687894549,-0.005961390262070511,0.1259227143514623,0.05369536382395143,0.06539559093967927,0.10889179388783411,0.04095134682649252,0.0582764662994661,0.36621370911598206,0.04581489413976669,0.09682214260101318,-0.055283304303884506,-0.17592918872833252,-0.09437867999076843,0.03884462859037156,0.005291510354157673,0.004159386369836933,0.21445186529308558,0.07066947314888239,0.12045499123632908,WALKING_DOWNSTAIRS
-0.14748726067719636,0.4641240791038231,-2.2333504094017878,0.24110815842681005,0.8562733609695667,0.5171681153901126,0.2024203569964289,0.6794357535279828,0.43341096046039584,0.2255229949951172,1.4842548370361328,-1.438140869140625,-0.5527365207672119,-1.384507179260254,-3.11360502243042,0.07773255671240256,0.921459523261715,5.2454108789151395,0.37939512729644775,0.8134143352508545,0.7194617986679077,2.1561895704695155,10.397562163216728,1.4913694392889738,0.9864593242307794,1.5729937212915626,1.4649619519566293,0.8802046914946058,1.162110698466398,1.2330666801759176,3.5132617950439453,14.57049560546875,3.403790235519409,0.29730820655822754,8.473583221435547,-1.1718848943710327,5.587501819364722,110.49523999777797,4.2936494136728065,1.4479568004608154,1.600050687789917,2.064557284116745,-0.1252710091814931,-0.08115781038733465,-0.06288639535861355,0.19539104574263133,0.36399568179548863,0.1493311222256857,0.14774679917870656,0.2973791769591675,0.11385935974516428,0.16279558837413788,0.4433354437351227,0.32070425152778625,-0.5991060733795166,-0.7483099102973938,-0.22663100063800812,0.052506998613591656,0.1343475588252805,0.025458061926911718,0.20906863338313997,0.4393266513943672,0.13492485787719488,WALKING_DOWNSTAIRS
-0.9805601172977023,0.3302030563354492,-1.4905419879489474,0.8350097376488373,2.1551564594289303,1.0217868679892985,0.6093768249323337,1.6849238784224898,0.8129563429718646,0.8205747604370117,5.4270734786987305,0.20103883743286133,-2.315378189086914,-2.1521005630493164,-3.444769859313965,1.6329156551599908,4.581707520638247,3.227095362041759,0.1614556908607483,2.8720688819885254,1.143686592578888,1.6040030206952776,8.952297227723259,1.4534261098929815,0.22632341032055348,1.3418441854949918,0.3532011591290267,0.19637016009311292,1.0599670252021482,0.268862931095824,2.0374884605407715,12.463615417480469,2.3539392948150635,1.327418327331543,7.052844524383545,0.9547362327575684,2.622218609099446,81.8798662638573,2.2327431207712296,0.4036392569541931,1.8330519199371338,0.48948177695274353,-0.016776976408436894,-0.174609286843666,0.028988828520856,0.2204617432700589,0.25607314400872516,0.0603843070501454,0.18477115316116915,0.22787143864041703,0.04136079761504946,0.24419337511062622,0.09254608303308487,0.16081027686595917,-0.5436700582504272,-0.603687584400177,-0.11743884533643723,0.04714901217430856,0.09371994902447714,0.004356392983440468,0.2941697984933853,0.4809036748483777,0.05658139302977361,WALKING_DOWNSTAIRS
-0.7019451459248861,1.1818968101784035,-0.556572883217423,0.7049680800356812,1.611523142210764,0.6474426103239331,0.5822335290320128,1.321053519333995,0.5281109332384231,0.8067669868469238,4.68173885345459,0.5323275327682495,-1.4453669786453247,-0.8151521682739258,-1.8438606262207031,0.9713003153171045,3.8977014693507077,0.7134300511936876,0.9452056884765625,2.023466110229492,0.832542359828949,2.6118941051619395,9.224480816296168,1.0579053464212589,0.6712395005310804,2.525613707985429,0.3568154914602041,0.5548357537814549,1.9639519185436012,0.2825026211461851,3.830909013748169,13.58764362335205,1.633101463317871,1.466800332069397,5.0703911781311035,0.08255238085985184,7.256461766971716,91.24195933925265,1.2419339706845995,1.1252247095108032,2.977269172668457,0.4763213247060776,0.09327148790803871,0.15360534038128598,0.035375642715994866,0.23772146868672203,0.2258427866997379,0.07913332939216253,0.1983184927708602,0.17309536981605447,0.06556905975794879,0.4378376603126526,0.46441030502319336,0.1644754707813263,-0.4628831446170807,-0.4132503271102905,-0.09056077152490616,0.063192799392774,0.07277795902994319,0.007289874067519339,0.3636938948184252,0.25083653908222914,0.12431108020246029,WALKING_DOWNSTAIRS
-0.37558659359260843,-0.6525817623844853,-0.8766841446911847,0.44706964738762345,1.7718961027955018,0.47055215227926633,0.3487909693776825,1.451581766575943,0.3823510733815049,0.27353811264038086,1.405735969543457,-0.14602875709533691,-1.3249566555023193,-4.043197154998779,-1.7142057418823242,0.33353391928641185,3.4491966890653254,0.9817937017151694,0.47922253608703613,2.8018288612365723,0.6097751259803772,2.4974659042698995,10.289286885942731,1.2255738377571106,0.7365850199370897,1.3171012651483054,0.9925421563968473,0.6119369198473132,1.0718990442704184,0.7301100066729954,3.4271202087402344,13.133605003356934,2.365903377532959,0.9260223507881165,8.565707206726074,-1.2233306169509888,6.760516381315114,107.54222480165065,2.4519875950115635,1.092174082994461,1.8242287635803223,0.593270480632782,-0.04038255613496793,0.023420136288872788,-0.0787198043461623,0.13622920529731178,0.3559864268412237,0.06219789639875771,0.0998266011165284,0.2931046727284484,0.047042078188886595,0.26022860407829285,0.417679101228714,0.05161811411380768,-0.3718642294406891,-0.6827946305274963,-0.1992947906255722,0.01952634734536177,0.12274889830414337,0.009927222401427576,0.1593976467847824,0.34025193843990564,0.06570619437843561,WALKING_DOWNSTAIRS
-0.4944129917356703,0.7555753743207013,-1.159806626814383,0.7287683728615285,1.641022637975763,1.111339681153352,0.6422774575865318,1.318931887015721,0.8302834746932459,0.6831536293029785,3.9106788635253906,0.3556399345397949,-1.5799341201782227,-1.8756623268127441,-3.517371654510498,0.7558770535586542,3.164110359504767,2.5344837471417017,1.2529688477516174,2.0635361671447754,1.1389886736869812,1.5258517180170332,8.738011394228254,1.2254242833171571,0.16099112880357253,0.9437042478105668,0.2896342577300371,0.13919878796655305,0.8007180666436956,0.22052423230239335,1.810170292854309,10.304092407226562,1.836491346359253,1.2610175609588623,7.311269760131836,0.6717849373817444,2.3532159609449286,77.21161448630794,1.5825566772780968,0.26111674308776855,1.4255242347717285,0.3400799036026001,0.05947209448121222,-0.12625821105237783,-0.04133703322648736,0.15337331358657647,0.1948126213823742,0.05252342718296524,0.10614095404102676,0.16682348135628322,0.0430893746812885,0.22831088304519653,0.11194105446338654,0.08170322328805923,-0.3491095006465912,-0.4482223689556122,-0.11163562536239624,0.026220182866775472,0.0525376662562379,0.004368935347474677,0.10415252856910229,0.3230331875383854,0.0698677112814039,WALKING_DOWNSTAIRS
-0.6869107264059561,0.5615824770044398,-0.30551046353799327,0.432602643570974,1.9184119184442952,0.36205886673046705,0.30984959190274464,1.4667078601643542,0.30582312562992225,0.4696474075317383,4.778951644897461,0.33678877353668213,-1.2196450233459473,-1.968775749206543,-0.8429654836654663,0.6520600952307981,3.8593716010546326,0.21956820619904777,0.3637557029724121,1.491929054260254,0.6066120862960815,1.9103056703295027,9.589471817016602,0.7678610576050622,0.4637721589116953,2.248214285762768,0.5327318225813046,0.3653281623003436,1.7604368754795618,0.41380876515592846,2.9892337322235107,14.085948944091797,1.7994025945663452,1.0917253494262695,6.808178424835205,-0.32183465361595154,3.856670776068179,96.8319205085382,0.8632779701917775,0.5324031710624695,2.996561646461487,0.5684448853135109,0.07294930737199527,0.29753500858454834,0.05352161286906006,0.2612768758794609,0.22268538078226843,0.05318656772678391,0.21829511096453952,0.1961282615202991,0.04562906249487484,0.43249258399009705,0.6290385127067566,0.16050484776496887,-0.37140607833862305,-0.06902777403593063,-0.01237002108246088,0.07114914996290896,0.13634483233276026,0.0055923450668557435,0.44505351036787033,0.3767129573971033,0.08689558133482933,WALKING_DOWNSTAIRS
-0.5755091464077985,-0.5003880041616934,-1.1887868731110185,0.3741550470525683,1.3522999669510627,0.5608200166442874,0.3164752782290528,1.091960386320724,0.43646264239757315,0.166853666305542,3.083712577819824,-0.198974609375,-1.2283546924591064,-2.5259804725646973,-2.2598557472229004,0.4660178879733902,2.0113731627093667,1.7160844655251974,0.5093218684196472,1.8259015083312988,0.734718918800354,2.068766108580998,10.412560020174299,0.9889194169746978,0.6635262024382071,1.6596451827678431,0.816696372042751,0.4586101046630314,1.3436462295298672,0.6082896932161281,3.0855448246002197,14.239089012145996,1.906481385231018,0.3978067636489868,8.530412673950195,-1.2693923711776733,4.704336411145361,111.07745608739226,1.6211334000878037,0.2828017771244049,2.0961124897003174,0.39765726029872894,-0.07604726779443029,-0.17638733710295387,-0.033384876479561044,0.1888175607957942,0.4348690277809741,0.09170234870094746,0.15397582972066318,0.3371757955043292,0.0760605147652499,0.1875356286764145,0.21441370248794556,0.07819075137376785,-0.4902193546295166,-1.1867583990097046,-0.21624629199504852,0.04016196994441147,0.21346959718047037,0.00922353785063749,0.29248991422355175,0.2925662733614445,0.1283962382003665,WALKING_DOWNSTAIRS
-0.3820496135287815,1.0324216418796115,-0.8759329274848655,0.6697815239325715,1.7624812808019639,0.9949018983431623,0.508063838315108,1.407944675335668,0.8124575556060415,0.6992380619049072,4.820558547973633,0.3218502998352051,-1.9021127223968506,-1.1348886489868164,-3.0516645908355713,0.5779541121914685,4.05718507234771,1.7204279182854483,0.589596688747406,1.989875316619873,1.262928307056427,1.5960340712751662,8.768220765250069,1.0830727145075798,0.32956607991766906,1.3183448601882353,0.3562046848209055,0.2700639108614044,1.0761475757676724,0.2784403221947806,2.1032910346984863,10.801201820373535,1.6660027503967285,0.9583254456520081,6.401398658752441,0.42771705985069275,2.6520594933808996,78.55765594531923,1.2953967903460222,0.46450671553611755,2.139333128929138,0.45254258811473846,-0.04414592276485304,-0.2749657171911427,0.02446733445893707,0.12220658619851477,0.34784673203362443,0.06949452207633074,0.09593778991835951,0.2965041720498429,0.05859943062699002,0.19456058740615845,0.25305092334747314,0.156686931848526,-0.31062498688697815,-1.045495867729187,-0.1316414624452591,0.016349939003116286,0.19228216072453752,0.005255657318478193,0.14523321203887463,0.5862779337912798,0.101212736684829,WALKING_DOWNSTAIRS
-0.8588240367394907,-0.2642826327571162,-0.2490900887383355,0.4177242457799225,1.814889944279481,0.4961546186505689,0.32905569979192784,1.346079788417319,0.41381193679056033,0.1224203109741211,4.10108757019043,0.5744653940200806,-1.5238027572631836,-2.9081478118896484,-1.1838549375534058,0.9056095476860522,3.2416772824220783,0.2990978925230636,0.5376315116882324,2.1802642345428467,0.6400135457515717,2.4773832900183543,9.491771970476423,0.8553699965788317,0.5681893014897462,2.383350367132764,0.679650770497048,0.4534398998532976,1.9023459200956376,0.5010002854669808,3.793222188949585,14.253446578979492,2.316850423812866,1.6289139986038208,6.391827583312988,-0.3756731450557709,6.448737080763592,95.57122414872977,1.1770856733903146,0.7942676544189453,3.364308476448059,0.6269195452332497,0.08277769679469722,0.3022364872241659,0.1068686932890809,0.2986301867712407,0.25315543054655837,0.06601593744601887,0.2461950590035744,0.20486581356891867,0.05446284386799767,0.6724098920822144,0.6238461136817932,0.21212296187877655,-0.3744603991508484,-0.17791450023651123,-0.004428773187100887,0.09284713595012427,0.15314572079570193,0.015623375030875295,0.4310799725353718,0.29367347061634064,0.101518165320158,WALKING_DOWNSTAIRS
-0.3407990888313011,-0.06529887517293294,-1.1947476223663047,0.5762873650482255,2.1615967570077252,0.6922611705862932,0.46193714004485215,1.5334474069100834,0.5279540789961322,0.9761536121368408,4.975672721862793,0.25482475757598877,-1.16669499874115,-2.852111339569092,-2.5886573791503906,0.4359508820952782,4.503708907453082,1.8888983158106467,0.8261130452156067,2.2875959873199463,0.8841891288757324,2.536327913403511,10.28484307016645,1.0729245822876692,0.8697497354614525,1.5214022268148317,0.8917902775478819,0.6814478082316262,1.2091856902959393,0.6748431266418525,3.6221351623535156,13.71207046508789,1.9896320104599,0.6239284873008728,8.790034294128418,-1.1306086778640747,7.162407293704528,108.0099951160024,1.9180538477229214,0.7121636867523193,1.7081756591796875,0.7154539376497269,-0.033815754910132716,-0.0020125824958086014,-0.08396670041007123,0.1684030884477212,0.3253838311621396,0.06711349912186734,0.13049453095894079,0.2386017046602709,0.05343824246784253,0.2382374405860901,0.3367394804954529,0.03130684420466423,-0.4584543704986572,-0.8327620625495911,-0.23060162365436554,0.028490262614632778,0.10209745101356309,0.01139376347912194,0.21616994217038155,0.2835560105741024,0.0792597639374435,WALKING_DOWNSTAIRS
-0.16242151790195042,1.076272964477539,-0.5935652476769907,0.7739424241697426,1.424933739513095,1.054593056026801,0.6040369453744142,1.1180555555555556,0.8655668835581083,0.9810597896575928,4.402040481567383,0.40948522090911865,-1.8172489404678345,-0.4719552993774414,-2.867802143096924,0.6031829262988024,3.113598316734607,1.4232948647060932,1.0052106380462646,1.8596396446228027,1.5176745057106018,1.5198269379990441,8.68880910532815,0.8574850899832589,0.310460060534978,1.3343492700513557,0.2705694506631765,0.25650204292365486,1.1123055158829203,0.2192667911247332,2.1415762901306152,10.475179672241211,1.4249259233474731,0.9625129103660583,6.2530436515808105,0.36191442608833313,2.4028170331839545,77.21230278708832,0.8058739419031932,0.4197908937931061,1.878366231918335,0.3843471109867096,0.08314312164605196,-0.24146630461992963,-0.00021271227160468698,0.15344503239815452,0.2066665439038959,0.06525637922859868,0.12531308157426516,0.16323192038440276,0.05358277654158883,0.3176499307155609,0.03481931984424591,0.09972374886274338,-0.2119702398777008,-0.7258606553077698,-0.1362229436635971,0.029617250288732643,0.09949164162280054,0.004106354739750509,0.19310977670829743,0.30825787549838424,0.10934487544000149,WALKING_DOWNSTAIRS
-0.9655676462032177,-0.7946555349561903,-0.3798973361651103,0.3114422220948647,1.286734097094168,0.5216541726785869,0.25017624660120413,1.0914660755989491,0.4615073086302956,-0.3550422191619873,0.8992643356323242,0.365833580493927,-1.500128984451294,-3.115004539489746,-1.1960506439208984,1.025724683108795,2.225840402652929,0.4063664294585877,0.4078298807144165,1.8494086265563965,0.865113228559494,2.3781879671982358,9.609426089695521,0.3373025410941669,0.590576606096512,2.499119650330958,0.6687128677494399,0.48550797786031474,2.0116374249360987,0.4951616870809571,3.699902057647705,14.645271301269531,1.7228323221206665,1.5361921787261963,6.285944938659668,-1.0414760112762451,5.992102280435363,98.36361169189591,0.5449793001689164,0.78873410820961,3.4830522537231445,0.7100701052695513,0.022765638971967355,0.10847221348168594,0.06522077283755477,0.26614552868037583,0.1952339088341168,0.07332737977320007,0.22493009114333867,0.16382875896477117,0.06438005384062513,0.5096143484115601,0.4440990388393402,0.15790866315364838,-0.35873061418533325,-0.21624629199504852,-0.07773260027170181,0.06882195095305312,0.048521204572027236,0.009438621525916638,0.3906865045428276,0.3319288920611143,0.1280908047920093,WALKING_DOWNSTAIRS
-0.3028127043335526,0.22830480999416775,-0.8367933343957972,0.5894801454871667,2.5554209576209934,0.7266731854292275,0.49908960339790837,2.043348708761083,0.5455932362089433,0.8945751190185547,5.304374694824219,0.7041846513748169,-1.199252724647522,-3.1261048316955566,-2.165220260620117,0.42631249279516437,6.340440976520675,1.208719450376954,0.8798063397407532,3.027196168899536,0.7862211763858795,2.6640661720718657,9.625705872263227,0.8871817269495555,0.8234322701780565,1.619323274947627,0.26831468089375443,0.6593080854841641,1.2897069843447935,0.22095458832930545,3.486940860748291,13.386048316955566,1.4344971179962158,0.9146564602851868,7.727620601654053,0.5282155871391296,7.751073533334995,95.18277112708175,0.8565130143312016,0.8596214950084686,1.90977144241333,0.3824029713869095,0.056968639010197615,-0.05940664606168866,-0.013782646914478391,0.12546767980310847,0.2401782396767844,0.04983196989415704,0.08954045685912168,0.19752764079852828,0.040483457780542915,0.3677408695220947,0.3274237811565399,0.05849034711718559,-0.22113321721553802,-0.44547349214553833,-0.14538592100143433,0.018425345267450436,0.059154536881457664,0.002584499964375205,0.11331550401519053,0.3198261419311166,0.07051675720140338,WALKING_DOWNSTAIRS
0.17583866472597476,0.34857379065619576,0.0602606733640035,0.3290344273915631,1.3424508206609844,0.2687061670994163,0.3000507040769475,1.0795399544170363,0.21808159351348866,0.7047955989837646,3.8416261672973633,0.6836916208267212,-0.24732041358947754,-1.3707447052001953,-0.290471613407135,0.13517312544340038,1.856930700614915,0.07316016764942185,0.6304663419723511,1.6113719940185547,0.35866230726242065,2.038620804037367,10.22077100617545,0.7408990740243878,0.729723722149197,1.6936113628689484,0.6016248101074471,0.6106092808197957,1.3375817172381343,0.42237439757327033,3.4791641235351562,14.396417617797852,1.6995022296905518,1.2406785488128662,8.483752250671387,-0.865005373954773,4.669453753654549,107.23003942881415,0.8979569781649878,1.0405786633491516,1.8447165489196777,0.39631126821041107,-0.09632035956851073,-0.0661916120942416,0.10351438778785191,0.266576413574933,0.1307228658923203,0.09458188201831212,0.2214012512443018,0.10849714801618258,0.08202307337386612,0.24908030033111572,0.22159136831760406,0.2565633952617645,-0.5429064631462097,-0.251218318939209,-0.04596760869026184,0.07780263221779259,0.020859494762053902,0.01934147044214377,0.49453359097242355,0.16302465985063463,0.1414534831419587,WALKING_DOWNSTAIRS
0.32246711519029403,0.7175178881044741,-0.14469143748283386,0.5909331643090632,1.540310090060497,0.9319250388142802,0.47946719279505096,1.2231505123185524,0.843229110594149,1.3635356426239014,4.374166488647461,1.170096755027771,-0.5099033117294312,-0.8003997802734375,-1.8685698509216309,0.44025363747872,2.7995146794571864,0.8572538056806247,0.8476709723472595,1.6489872932434082,1.5027485638856888,2.8298332350594655,8.52763535295214,0.8904718501227242,0.33793309400487703,0.9141173490698191,0.4842898211911094,0.26212395453939624,0.7496188830356209,0.3661140726537121,3.521636724472046,9.66102123260498,1.5158531665802002,2.2707886695861816,6.635895252227783,-0.5994020700454712,8.118076386555698,73.52633200765136,1.019100438523543,0.3155534863471985,1.2133105993270874,0.5654539316892624,0.10823223247591938,0.01505891905565347,0.028050714762814875,0.12576654447972857,0.12122431482339668,0.10768246203239176,0.09543678763189488,0.10061082993253909,0.07861461785707471,0.30863967537879944,0.2376265823841095,0.30024027824401855,-0.27061331272125244,-0.15195272862911224,-0.09392052888870239,0.02696653901029401,0.0143972721723695,0.011968229777013808,0.14580590091645718,0.15477797854691744,0.1059851199388504,WALKING_DOWNSTAIRS
